"contest_id"	"title"	"description"	"start_time"	"end_time"	"created_by"	"created_at"	"winner"
34	"2nd Coding Challenge August 2024"	"Join our 2nd coding challenge this August and test your skills!"	"2024-08-27 09:00:00+00"	"2024-08-27 12:00:00+00"	1	"2024-07-08 04:54:53.555009+00"	
39	"3rd Coding Challenge September 2024"	"Join our 3rd coding challenge this September and test your skills!"	"2024-09-17 09:00:00+00"	"2024-09-17 12:00:00+00"	1	"2024-07-09 04:29:01.175564+00"	
40	"4th Coding Challenge September 2024"	"Join our 4th coding challenge this September and test your skills!"	"2024-09-27 09:00:00+00"	"2024-09-27 12:00:00+00"	1	"2024-07-09 04:29:21.056501+00"	
41	"1st Coding Challenge October 2024"	"Join our 1st coding challenge this October and test your skills!"	"2024-10-02 09:00:00+00"	"2024-10-02 12:00:00+00"	1	"2024-07-09 04:32:46.683598+00"	
42	"2nd Coding Challenge October 2024"	"Join our 2nd coding challenge this October and test your skills!"	"2024-10-10 12:00:00+00"	"2024-10-10 18:00:00+00"	1	"2024-07-09 04:33:43.708871+00"	
44	"3rd Coding Challenge October 2024"	"Join our 3rd coding challenge this October and test your skills!"	"2024-10-17 12:00:00+00"	"2024-10-17 18:00:00+00"	1	"2024-07-09 04:34:58.254582+00"	
45	"4th Coding Challenge October 2024"	"Join our 4th coding challenge this October and test your skills!"	"2024-10-27 11:00:00+00"	"2024-10-27 15:00:00+00"	1	"2024-07-09 04:35:24.650786+00"	
46	"1st Coding Challenge November 2024"	"Join our 1st coding challenge this November and test your skills!"	"2024-11-03 10:00:00+00"	"2024-11-03 15:00:00+00"	1	"2024-07-09 04:36:09.681552+00"	
47	"2nd Coding Challenge November 2024"	"Join our 2nd coding challenge this November and test your skills!"	"2024-11-11 12:00:00+00"	"2024-11-11 16:00:00+00"	1	"2024-07-09 04:36:37.267706+00"	
48	"3rd Coding Challenge November 2024"	"Join our 3rd coding challenge this November and test your skills!"	"2024-11-19 12:00:00+00"	"2024-11-19 16:00:00+00"	1	"2024-07-09 04:36:56.637702+00"	
49	"4th Coding Challenge November 2024"	"Join our 4th coding challenge this November and test your skills!"	"2024-11-24 10:00:00+00"	"2024-11-24 14:00:00+00"	1	"2024-07-09 04:37:24.4756+00"	
50	"5th Coding Challenge November 2024"	"Join our 5th coding challenge this November and test your skills!"	"2024-11-30 11:00:00+00"	"2024-11-30 14:00:00+00"	1	"2024-07-09 04:39:08.484536+00"	
51	"1st Coding Challenge December 2024"	"Join our 1st coding challenge this December and test your skills!"	"2024-12-04 11:00:00+00"	"2024-12-04 14:00:00+00"	1	"2024-07-09 04:39:38.117769+00"	
