problem_id	title	created_by	created_at
254	p00167 Bubble Sort	1	2024-07-09 17:09:27.561 -0400
9468	Magic, Wizardry and Wonders	1	2024-07-09 17:09:27.561 -0400
5169	iitk1p05	1	2024-07-09 17:09:27.561 -0400
9759	Gold Experience	1	2024-07-09 17:09:27.561 -0400
12869	p02418 Ring	1	2024-07-09 17:09:27.561 -0400
12173	Remove digits	1	2024-07-09 17:09:27.561 -0400
8954	Dima and Bacteria	1	2024-07-09 17:09:27.561 -0400
1214	seq	1	2024-07-09 17:09:27.561 -0400
11902	number-game-1-1	1	2024-07-09 17:09:27.561 -0400
9509	string-length-117	1	2024-07-09 17:09:27.561 -0400
8216	178_C3. Smart Beaver and Resolving Collisions	1	2024-07-09 17:09:27.561 -0400
8578	p03236 AtCoder Grand Contest 028 - Reachable Cells	1	2024-07-09 17:09:27.561 -0400
5357	p03900 CODE FESTIVAL 2016 Tournament Round 3 (Parallel) - Compression	1	2024-07-09 17:09:27.561 -0400
5137	sample-1	1	2024-07-09 17:09:27.561 -0400
3412	Double Permutation Inc.	1	2024-07-09 17:09:27.561 -0400
1633	start01	1	2024-07-09 17:09:27.561 -0400
6514	p01749 Substring Pairs	1	2024-07-09 17:09:27.561 -0400
7521	Students in Railway Carriage	1	2024-07-09 17:09:27.561 -0400
10839	Bear and Colors	1	2024-07-09 17:09:27.561 -0400
2564	anubtg	1	2024-07-09 17:09:27.561 -0400
1549	ABBB	1	2024-07-09 17:09:27.561 -0400
11650	Fence Painting	1	2024-07-09 17:09:27.561 -0400
11315	The hat	1	2024-07-09 17:09:27.561 -0400
2415	Black Square	1	2024-07-09 17:09:27.561 -0400
2875	p02345 Range Minimum Query (RMQ)	1	2024-07-09 17:09:27.561 -0400
8832	1370_F1. The Hidden Pair (Easy Version)	1	2024-07-09 17:09:27.561 -0400
5005	Pasha and Pipe	1	2024-07-09 17:09:27.561 -0400
12137	p01825 Laser Cutter	1	2024-07-09 17:09:27.561 -0400
1060	Fraction	1	2024-07-09 17:09:27.561 -0400
10360	p00817 True Liars	1	2024-07-09 17:09:27.561 -0400
2826	Triangle	1	2024-07-09 17:09:27.561 -0400
5200	Stripe 2	1	2024-07-09 17:09:27.561 -0400
10485	Berland Fair	1	2024-07-09 17:09:27.561 -0400
10878	p00572 Dango Maker	1	2024-07-09 17:09:27.561 -0400
7847	p02904 AtCoder Grand Contest 038 - Sorting a Segment	1	2024-07-09 17:09:27.561 -0400
12834	chef-and-prime-tree	1	2024-07-09 17:09:27.561 -0400
1011	Maximize Mex	1	2024-07-09 17:09:27.561 -0400
11429	Ania and Minimizing	1	2024-07-09 17:09:27.561 -0400
11056	Leha and Function	1	2024-07-09 17:09:27.561 -0400
